74.651, Unknown
104.107, Lipid (H)
118.277, Unknown
175.328, Unknown
184.073, Lipid (H)
230.003, Unknown
277.166, Hordatine Precursor
293.161, Hordatine Precursor
307.176, Hordatine Precursor
323.171, Hordatine Precursor
381.079, Carbohydrate (K)
496.339, Lipid (H)
518.321, Lipid (Na)
520.34, Lipid (H)
534.089, Lipid (K)
543.132, Carbohydrate (K)
551.309, Hordatine (H)
558.176, Unknown
567.304, Hordatine (H)
573.291, Hordatine (Na)
581.319, Hordatine (H)
589.265, Hordatine (K)
589.286, Hordatine (Na)
597.314, Hordatine (H)
603.301, Hordatine (Na)
605.26, Hordatine (K)
611.33, Hordatine (H)
619.275, Hordatine (K)
619.296, Hordatine (Na)
627.325, Hordatine (H)
635.27, Hordatine (K)
650.554, Unknown
674.375, Unknown
689.211, Carbohydrate (Na)
705.185, Carbohydrate (K)
713.362, Hordatine (H)
729.357, Hordatine (H)
735.344, Hordatine (Na)
743.372, Hordatine (H)
751.318, Hordatine (K)
751.339, Hordatine (Na)
756.553, Lipid (H)
758.569, Lipid (H)
759.367, Hordatine (H)
765.354, Hordatine (Na)
767.312, Hordatine (K)
773.383, Hordatine (H)
780.553, Lipid (H)
781.328, Hordatine (K)
781.349, Hordatine (Na)
782.656, Lipid (H)
789.378, Hordatine (H)
795.365, Hordatine (Na)
796.524, Lipid (K)
797.323, Hordatine (K)
811.339, Hordatine (K)
811.36, Hordatine (Na)
820.525, Lipid (K)
827.334, Hordatine (K)
851.264, Carbohydrate (Na)
867.238, Carbohydrate (K)
875.415, Hordatine (H)
891.409, Hordatine (H)
897.396, Hordatine (Na)
897.73, Lipid (K)
905.425, Hordatine (H)
913.37, Hordatine (K)
913.391, Hordatine (Na)
921.42, Hordatine (H)
927.407, Hordatine (Na)
929.365, Hordatine (K)
935.436, Hordatine (H)
943.381, Hordatine (K)
943.402, Hordatine (Na)
951.431, Hordatine (H)
955.573, Lipid (K)
957.418, Hordatine (Na)
959.376, Hordatine (K)
963.604, Lipid (Na)
973.392, Hordatine (K)
973.413, Hordatine (Na)
979.574, Lipid (K)
989.386, Hordatine (K)
1006.576, Unknown
1013.314, Carbohydrate (Na)
1029.291, Carbohydrate (K)
1175.37, Carbohydrate (Na)
1191.343, Carbohydrate (K)
1337.422, Carbohydrate (Na)
1353.398, Carbohydrate (K)
1499.473, Carbohydrate (Na)
1515.45, Carbohydrate (K)
1661.531, Carbohydrate (Na)
1677.505, Carbohydrate (K)
1823.583, Carbohydrate (Na)
1839.557, Carbohydrate (K)
1986.101, Carbohydrate (Na)
2001.743, Carbohydrate (K)
2148.048, Carbohydrate (Na)
2163.914, Carbohydrate (K)
2200.687, Unknown
